sentence_index	sentence	label
1075	It further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .	4
1076	Smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .	3
1077	Full of profound , real-life moments that anyone can relate to , it deserves a wide audience .	4
1078	A movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .	4
1079	Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .	4
1080	Fine acting but there is no sense of connecting the dots , just dots .	1
1081	An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .	2
1082	A blessed gift to film geeks and historians .	4
1083	If the ' 70 's were your idea of a good time at the movies , this will make you very happy .	2
1084	It took 19 predecessors to get THIS ?	0
1085	Thoughtful , even stinging at times , and lots of fun .	4
1086	One of the most haunting , viciously honest coming-of-age films in recent memory .	3
1087	The WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .	4
1088	It 's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn .	4
1089	If you love Motown music , you 'll love this documentary .	4
1091	Human Resources was a good , straightforward tale , but Time Out is better .	2
1092	It 's haunting .	2
1093	It 's like a poem .	3
1094	To the film 's credit , the acting is fresh and unselfconscious , and Munch is a marvel of reality versus sappy sentiment .	3
1095	Chicago is , in many ways , an admirable achievement .	4
1096	Shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .	3
1097	Even when foreign directors ... borrow stuff from Hollywood , they invariably shake up the formula and make it more interesting .	3
1098	A cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .	3
1099	Sturdy , entertaining period drama ... both Caine and Fraser have their moments .	3
1101	A spunky , original take on a theme that will resonate with singles of many ages .	3
1102	It 's a glorious groove that leaves you wanting more .	4
1103	Majidi gets uniformly engaging performances from his largely amateur cast .	3
1104	... a well-observed and disturbing little movie	2
1105	Fans of Nijinsky will savor every minute of Cox 's work .	3
1106	Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .	4
1107	Jagger the actor is someone you want to see again .	3
1108	Escapism in its purest form .	3
1109	There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .	3
1110	A comic gem with some serious sparkles .	4
1113	Once again , director Jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .	3
1114	A loving little film of considerable appeal .	4
1115	Although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do .	3
1116	Flawed but worthy look at life in U.S. relocation camps .	2
7906	Demands too much of most viewers .	1
7908	It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .	4
7909	So I just did .	2
7910	Shamelessly sappy and , worse , runs away from its own provocative theme .	0
7911	The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear .	0
7912	The film seems a dead weight .	0
7913	The lack of pace kills it , although , in a movie about cancer , this might be apt .	1
7914	For anyone who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic , this one feels like an impostor .	0
7915	A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .	1
7916	Watching Scarlet Diva , one is poised for titillation , raw insight or both .	3
7917	Instead , we just get messy anger , a movie as personal therapy .	1
7918	Meandering , sub-aquatic mess : It 's so bad it 's good , but only if you slide in on a freebie .	0
7919	The ending is a cop-out .	0
7920	What happens to John Q ?	2
7921	I do n't have an I Am Sam clue .	1
7922	Has the feel of an unedited personal journal .	1
7923	Remember when Bond had more glamour than clamor ?	1
7924	No more .	1
7925	Cry havoc and let slip the dogs of cheese , indeed .	2
7926	This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .	2
7927	It does n't quite deserve the gong , but there are more fascinating acts than `` Confessions of a Dangerous Mind . ''	2
7928	The subject of swinging still seems ripe for a documentary -- just not this one .	1
7929	... Hudlin is stuck trying to light a fire with soggy leaves .	1
7930	Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson 's perspective as a storyteller .	1
7931	The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .	0
7932	Most of the supporting characters in Eastwood films are weak , as are most of the subplots .	0
7933	This one 's weaker than most .	0
7934	Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .	1
7935	The film takes too long getting to the good stuff , then takes too long figuring out what to do next .	1
7936	You can practically smell the patchouli oil .	1
7937	To say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career .	2
7938	The actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .	0
7939	An often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach	1
7940	This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .	1
7941	Consists of a plot and jokes done too often by people far more talented than Ali G	1
7943	Moderately involving despite bargain-basement photography and hackneyed romance .	1
7944	There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate .	2
7945	The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .	0
7947	Tadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool .	2
7948	I doubt anyone will remember the picture by the time Christmas really rolls around , but maybe it 'll be on video by then .	1
7949	Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things .	1
7950	All 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .	2
7951	The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound .	0
7952	If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck , wait till you see Maid in Manhattan .	1
7953	Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd .	1
7954	It 's best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish .	1
7955	Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .	1
7956	In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .	2
7958	A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .	1
7959	Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity .	1
7960	Imagine a really bad community theater production of West Side Story without the songs .	0
7961	Soul is what 's lacking in every character in this movie and , subsequently , the movie itself .	0
7962	A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .	0
7963	The worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors	2
7964	It may be a prize winner , but Teacher is a bomb .	2
7965	The production values are up there .	3
7966	The use of CGI and digital ink-and-paint make the thing look really slick .	4
7967	The voices are fine as well .	3
7968	The problem , it is with most of these things , is the script .	1
7969	It 's got its heart in the right place , but it also wilts after awhile .	2
7970	Proves that a movie about goodness is not the same thing as a good movie .	0
7971	Well , it does go on forever .	1
7972	This overproduced and generally disappointing effort is n't likely to rouse the Rush Hour crowd .	0
7973	Topkapi this is not .	1
7974	If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?	0
7975	Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .	1
7976	Equal parts bodice-ripper and plodding costume drama .	2
7977	I 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s .	1
7978	While the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .	0
7979	If you liked the 1982 film then , you 'll still like it now .	4
7980	A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you 'd expect .	1
7981	Guillen rarely gets beneath the surface of things .	1
7982	She lists ingredients , but never mixes and stirs .	1
7983	Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .	0
7984	To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .	0
7985	It delivers some chills and sustained unease , but flounders in its quest for Deeper Meaning .	1
7986	Credibility levels are low and character development a non-starter .	0
7987	I would have preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve .	1
7988	For the most part , the ingredients are there .	2
7989	But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .	1
7990	An earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .	4
7991	It 's also heavy-handed and devotes too much time to bigoted views .	1
7992	A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison .	1
7993	Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature .	2
7994	It 's a film that hinges on its casting , and Glover really does n't fit the part .	1
7995	This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .	0
7996	... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time .	0
7997	It 's a trifle .	2
7998	Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes .	2
7999	Arguably the year 's silliest and most incoherent movie .	1
8000	Anyway , for one reason or another , Crush turns into a dire drama partway through .	2
8001	After that , it just gets stupid and maudlin .	0
8002	Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .	3
8003	Chao was Chen Kaige 's assistant for years in China .	2
8004	He has not learnt that storytelling is what the movies are about .	0
8005	A mixed bag of a comedy that ca n't really be described as out of this world .	1
8006	The film is a travesty of the genre and even as spoof takes itself too seriously .	0
8007	Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .	1
8008	The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .	0
8009	If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead .	2
8010	So what is the point ?	0
8011	Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .	3
8012	This is junk food cinema at its greasiest .	1
8013	When it 's all wet , Blue Crush is highly enjoyable .	4
8014	When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .	1
8015	Most new movies have a bright sheen .	3
8016	Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .	0
8017	The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business .	1
8018	You see Robert De Niro singing - and dancing to - West Side Story show tunes .	2
8021	A sermonizing and lifeless paean to teenage dullards .	0
8022	This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .	2
8023	Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon .	1
8024	The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .	1
8025	Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre .	1
8026	But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?	2
8027	A silly , self-indulgent film about a silly , self-indulgent filmmaker .	1
8028	Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .	1
8029	The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix .	1
8030	Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent .	1
8035	Lame , haphazard teen comedy .	0
8037	This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .	0
8038	Expect to be reminded of other , better films , especially Seven , which director William Malone slavishly copies .	1
8040	It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .	1
8041	It 's laughing at us .	1
8042	Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage .	1
8043	Every good actor needs to do his or her own Hamlet .	2
8044	For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .	3
8045	It might as well have been Problem Child IV .	1
8046	Arnold 's jump from little screen to big will leave frowns on more than a few faces .	1
8047	Both awful and appealing .	2
8048	The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .	1
8049	Nothing plot-wise is worth e-mailing home about .	1
8050	We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .	1
8051	Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .	1
8052	It would n't be my preferred way of spending 100 minutes or $ 7.00 .	0
8053	I hated every minute of it .	0
8055	Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !	1
8056	The Movie will reach far beyond its core demographic .	4
8057	There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version .	2
8058	A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .	1
8059	Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut .	3
8060	There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .	2
8061	Anthony Hopkins ?	2
8062	Big deal !	2
8063	We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .	2
8064	Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .	1
8065	If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .	1
8066	Pumpkin sits in a patch somewhere between mirthless Todd Solondzian satire and callow student film .	1
8067	Not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies .	1
8068	It 's not that Waiting For Happiness is a bad film , because it is n't .	2
8069	It 's just incredibly dull .	0
8070	The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .	1
8071	A cumbersome and cliche-ridden movie greased with every emotional device known to man .	1
8072	Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .	3
8073	But he loses his focus when he concentrates on any single person .	1
8074	Egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .	1
8075	It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .	2
8077	Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .	0
8078	Plays less like a coming-of-age romance than an infomercial .	1
8079	There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .	1
8080	The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved .	0
8081	I 've heard that the fans of the first Men in Black have come away hating the second one .	2
8082	I wonder why .	2
8083	They felt like the same movie to me .	1
8084	Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .	2
8085	An ultra-low-budget indie debut that smacks more of good intentions than talent .	1
8086	Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .	1
8087	De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .	3
8088	Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .	1
8089	That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point .	2
8090	A compendium of Solondz 's own worst instincts in under 90 minutes .	1
8094	The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .	1
8095	You 'll have more fun setting fire to yourself in the parking lot .	0
8096	You 'll be more entertained getting hit by a bus .	0
8097	Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .	2
8098	Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke .	1
8099	Flat , but with a revelatory performance by Michelle Williams .	1
8100	Little more than a frothy vanity project .	1
8101	The film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .	2
8102	Verbinski substitutes atmosphere for action , tedium for thrills .	1
8103	For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer .	1
8104	The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .	0
8105	Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl .	2
8106	The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .	1
8109	IHOPs do n't pile on this much syrup .	1
8110	For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies .	3
8111	focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .	0
8112	This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .	0
8113	A bit of an unwieldy mess .	1
8114	With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .	1
8115	The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .	1
8116	The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .	1
8117	A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .	1
8118	... the last time I saw a theater full of people constantly checking their watches was during my SATs .	1
8119	... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .	1
8120	... lacks the punch and verve needed to make this genre soar .	2
8121	It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .	1
8122	It 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning .	2
8123	Largely a for-fans artifact .	2
8124	There 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .	1
8125	Characters wander into predictably treacherous situations even though they should know better .	1
8126	There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .	1
8129	No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .	0
8130	A strong first quarter , slightly less so second quarter , and average second half .	1
8131	A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .	0
8132	The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .	1
8133	When the first few villians are introduced as `` Spider '' and `` Snake '' you know you 're in for a real winner , creativity at its peak .	1
8134	An Afterschool Special without the courage of its convictions .	1
8135	The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal .	2
8137	So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .	1
8138	It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .	2
8139	Watching it is rather like viewing a long soap opera in which only the first episode was any good .	1
8140	It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet .	2
8141	There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .	1
8142	Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?	1
8143	That 's the only sane rationale I can think of for Swimfan 's existence .	2
8144	I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy 'n the hood .	1
8145	The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .	0
8146	I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation .	2
8147	The film would work much better as a video installation in a museum , where viewers would be free to leave .	0
8148	Immediately .	2
8149	Human Nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .	2
8151	Not even the Hanson Brothers can save it	0
8152	The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .	1
8154	A sour , nasty offering .	0
8155	Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk .	0
8156	Obstacles are too easily overcome and there is n't much in the way of character development in the script .	0
8157	It tells more than it shows .	2
8158	Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .	1
8159	The film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .	1
8160	Pretentious editing ruins a potentially terrific flick .	1
8161	Not every animated film from Disney will become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .	1
8162	Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .	0
8163	Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .	0
8164	Much-anticipated and ultimately lackluster movie .	1
8165	This is really just another genre picture .	2
8166	Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception .	2
8167	William Shatner , as a pompous professor , is the sole bright spot ...	2
8168	A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .	2
8169	Neither funny nor suspenseful nor particularly well-drawn .	0
8171	Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie .	2
8172	`` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief	1
8173	` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .	0
8174	A waste of good performances .	0
8175	A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .	0
8176	I kept thinking over and over again , ' I should be enjoying this . '	1
8177	But I was n't .	1
8178	As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .	1
8179	Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .	0
8180	The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .	1
8181	Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .	0
8182	There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .	0
8183	Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .	1
8184	Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?	1
8185	A broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .	3
8186	... too gory to be a comedy and too silly to be an effective horror film .	1
8187	Lacks heart , depth and , most of all , purpose .	0
8188	Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .	3
8189	perfectly enjoyable , instantly forgettable , nothing to write home about .	2
8191	Somehow both wildly implausible and strangely conventional .	2
8192	This ill-fitting Tuxedo is strictly off-the-rack .	2
8193	The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .	0
8194	Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .	1
8196	Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you 've imagined The Ring .	1
8197	This time Kaufman 's imagination has failed him .	0
8198	An intermittently pleasing but mostly routine effort .	1
8199	It becomes gimmicky instead of compelling .	1
8203	Frenetic but not really funny .	1
8204	Taken individually or collectively , the stories never add up to as much as they promise .	1
8205	If you 're not a prepubescent girl , you 'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .	1
8206	A didactic and dull documentary glorifying software anarchy .	0
8207	Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle .	1
8208	You could nap for an hour and not miss a thing .	1
8209	Director Clare Kilner 's debut is never as daft as it should have been .	2
8210	New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .	0
8211	Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together	2
8213	Began life as a computer game , then morphed into a movie -- a bad one , of course .	0
8214	Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .	2
8215	Godawful boring slug of a movie .	0
8216	Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .	1
8217	Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .	1
8218	... an unimaginative , nasty , glibly cynical piece of work .	1
8219	It is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made Eurotrash cult object .	2
8220	It is also , at times , curiously moving .	3
8221	The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .	1
8222	Vile and tacky are the two best adjectives to describe Ghost Ship .	0
8223	Some decent actors inflict big damage upon their reputations .	1
8224	Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material .	1
8225	But this costly dud is a far cry from either the book or the beloved film .	0
8226	Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .	1
8227	Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .	1
8229	Aspires for the piquant but only really achieves a sort of ridiculous sourness .	1
8230	Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .	1
8231	For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .	1
8232	A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .	1
8233	One groan-inducing familiarity begets another .	1
8234	Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .	0
8235	Great story , bad idea for a movie .	2
8236	With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .	0
8237	There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters .	1
8238	It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .	1
8239	`` My god , I 'm behaving like an idiot ! ''	2
8240	Yes , you are , Ben Kingsley .	2
8241	A dreadful live-action movie .	0
8242	Divertingly ridiculous , headbangingly noisy .	1
8243	An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .	2
8244	A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations .	1
8245	All I can say is fuhgeddaboutit .	0
8246	Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .	1
8247	If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .	1
8248	Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .	2
8249	Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point .	0
8250	A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .	3
8251	Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .	1
8252	Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .	0
8253	Oedekerk wrote Patch Adams , for which he should not be forgiven .	0
